Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,Firefox 57.0,,2018-11-07 20:58:00,2018-11-07 20:59:00,"1m - 0,129s",PASSED
,,,,,,
Test Cases/test keyword,Firefox 57.0,,2018-11-07 20:58:00,2018-11-07 20:58:18,"17,216s",PASSED
Start listener action : BeforeTestCase,Firefox 57.0,,2018-11-07 20:58:00,2018-11-07 20:58:07,"6,422s",PASSED
cds.actions.Header_Recherche.Cherche,Firefox 57.0,,2018-11-07 20:58:07,2018-11-07 20:58:13,"5,614s",PASSED
cds.actions.Header_MonCompte.Connecte,Firefox 57.0,,2018-11-07 20:58:13,2018-11-07 20:58:17,"4,110s",PASSED
Start listener action : AfterTestCase,Firefox 57.0,,2018-11-07 20:58:17,2018-11-07 20:58:18,"0,785s",PASSED
,,,,,,
Test Cases/test keyword,Firefox 57.0,,2018-11-07 20:58:18,2018-11-07 20:58:39,"21,557s",PASSED
Start listener action : BeforeTestCase,Firefox 57.0,,2018-11-07 20:58:18,2018-11-07 20:58:24,"6,139s",PASSED
cds.actions.Header_Recherche.Cherche,Firefox 57.0,,2018-11-07 20:58:24,2018-11-07 20:58:36,"11,980s",PASSED
cds.actions.Header_MonCompte.Connecte,Firefox 57.0,,2018-11-07 20:58:36,2018-11-07 20:58:38,"2,632s",PASSED
Start listener action : AfterTestCase,Firefox 57.0,,2018-11-07 20:58:38,2018-11-07 20:58:39,"0,797s",PASSED
,,,,,,
Test Cases/test keyword,Firefox 57.0,,2018-11-07 20:58:39,2018-11-07 20:59:00,"20,763s",PASSED
Start listener action : BeforeTestCase,Firefox 57.0,,2018-11-07 20:58:39,2018-11-07 20:58:45,"5,722s",PASSED
cds.actions.Header_Recherche.Cherche,Firefox 57.0,,2018-11-07 20:58:45,2018-11-07 20:58:55,"9,674s",PASSED
cds.actions.Header_MonCompte.Connecte,Firefox 57.0,,2018-11-07 20:58:55,2018-11-07 20:58:59,"4,577s",PASSED
Start listener action : AfterTestCase,Firefox 57.0,,2018-11-07 20:58:59,2018-11-07 20:59:00,"0,782s",PASSED
